name,hour_of_year_0,lat_0,long_0,wind_0,pressure_0,region0_0,region1_0,region2_0,region3_0,delta_lat_0,delta_long_0,hour_of_year_1,lat_1,long_1,wind_1,pressure_1,region0_1,region1_1,region2_1,region3_1,delta_lat_1,delta_long_1,hour_of_year_2,lat_2,long_2,wind_2,pressure_2,region0_2,region1_2,region2_2,region3_2,delta_lat_2,delta_long_2,hour_of_year_3,lat_3,long_3,wind_3,pressure_3,region0_3,region1_3,region2_3,region3_3,delta_lat_3,delta_long_3,hour_of_year_4,lat_4,long_4,wind_4,pressure_4,region0_4,region1_4,region2_4,region3_4,delta_lat_4,delta_long_4,hour_of_year_5,lat_5,long_5,wind_5,pressure_5,region0_5,region1_5,region2_5,region3_5,delta_lat_5,delta_long_5
Debby_1,5130,21.1,-77.5,30,1012,1,0,0,0,0,0,5136,21.4,-78.9,30,1010,1,0,0,0,0.29999999999999716,-1.4000000000000057,5142,21.6,-80.1,30,1010,1,0,0,0,0.20000000000000284,-1.1999999999999886,5148,22.2,-81.5,30,1009,1,0,0,0,0.5999999999999979,-1.4000000000000057,5154,23.1,-82.6,35,1009,1,0,0,0,0.9000000000000021,-1.0999999999999943,5160,24.1,-83.3,40,1005,1,0,0,0,1.0,-0.7000000000000028,5166,24.9,-83.9,45,1003,1,0,0,0,0.7999999999999972,-0.6000000000000085
Debby_1,5136,21.4,-78.9,30,1010,1,0,0,0,0.29999999999999716,-1.4000000000000057,5142,21.6,-80.1,30,1010,1,0,0,0,0.20000000000000284,-1.1999999999999886,5148,22.2,-81.5,30,1009,1,0,0,0,0.5999999999999979,-1.4000000000000057,5154,23.1,-82.6,35,1009,1,0,0,0,0.9000000000000021,-1.0999999999999943,5160,24.1,-83.3,40,1005,1,0,0,0,1.0,-0.7000000000000028,5166,24.9,-83.9,45,1003,1,0,0,0,0.7999999999999972,-0.6000000000000085,5172,26.3,-84.2,60,1001,1,0,0,0,1.4000000000000021,-0.29999999999999716
Debby_1,5142,21.6,-80.1,30,1010,1,0,0,0,0.20000000000000284,-1.1999999999999886,5148,22.2,-81.5,30,1009,1,0,0,0,0.5999999999999979,-1.4000000000000057,5154,23.1,-82.6,35,1009,1,0,0,0,0.9000000000000021,-1.0999999999999943,5160,24.1,-83.3,40,1005,1,0,0,0,1.0,-0.7000000000000028,5166,24.9,-83.9,45,1003,1,0,0,0,0.7999999999999972,-0.6000000000000085,5172,26.3,-84.2,60,1001,1,0,0,0,1.4000000000000021,-0.29999999999999716,5178,27.3,-84.4,65,992,1,0,0,0,1.0,-0.20000000000000284
Debby_1,5148,22.2,-81.5,30,1009,1,0,0,0,0.5999999999999979,-1.4000000000000057,5154,23.1,-82.6,35,1009,1,0,0,0,0.9000000000000021,-1.0999999999999943,5160,24.1,-83.3,40,1005,1,0,0,0,1.0,-0.7000000000000028,5166,24.9,-83.9,45,1003,1,0,0,0,0.7999999999999972,-0.6000000000000085,5172,26.3,-84.2,60,1001,1,0,0,0,1.4000000000000021,-0.29999999999999716,5178,27.3,-84.4,65,992,1,0,0,0,1.0,-0.20000000000000284,5184,28.1,-84.1,70,992,1,0,0,0,0.8000000000000007,0.30000000000001137
Debby_1,5154,23.1,-82.6,35,1009,1,0,0,0,0.9000000000000021,-1.0999999999999943,5160,24.1,-83.3,40,1005,1,0,0,0,1.0,-0.7000000000000028,5166,24.9,-83.9,45,1003,1,0,0,0,0.7999999999999972,-0.6000000000000085,5172,26.3,-84.2,60,1001,1,0,0,0,1.4000000000000021,-0.29999999999999716,5178,27.3,-84.4,65,992,1,0,0,0,1.0,-0.20000000000000284,5184,28.1,-84.1,70,992,1,0,0,0,0.8000000000000007,0.30000000000001137,5190,29.1,-83.8,80,981,1,0,0,0,1.0,0.29999999999999716
Debby_1,5160,24.1,-83.3,40,1005,1,0,0,0,1.0,-0.7000000000000028,5166,24.9,-83.9,45,1003,1,0,0,0,0.7999999999999972,-0.6000000000000085,5172,26.3,-84.2,60,1001,1,0,0,0,1.4000000000000021,-0.29999999999999716,5178,27.3,-84.4,65,992,1,0,0,0,1.0,-0.20000000000000284,5184,28.1,-84.1,70,992,1,0,0,0,0.8000000000000007,0.30000000000001137,5190,29.1,-83.8,80,981,1,0,0,0,1.0,0.29999999999999716,5196,29.9,-83.4,75,979,1,0,0,0,0.7999999999999972,0.3999999999999915
Debby_1,5166,24.9,-83.9,45,1003,1,0,0,0,0.7999999999999972,-0.6000000000000085,5172,26.3,-84.2,60,1001,1,0,0,0,1.4000000000000021,-0.29999999999999716,5178,27.3,-84.4,65,992,1,0,0,0,1.0,-0.20000000000000284,5184,28.1,-84.1,70,992,1,0,0,0,0.8000000000000007,0.30000000000001137,5190,29.1,-83.8,80,981,1,0,0,0,1.0,0.29999999999999716,5196,29.9,-83.4,75,979,1,0,0,0,0.7999999999999972,0.3999999999999915,5202,30.4,-83.1,65,990,1,0,0,0,0.5,0.30000000000001137
Debby_1,5172,26.3,-84.2,60,1001,1,0,0,0,1.4000000000000021,-0.29999999999999716,5178,27.3,-84.4,65,992,1,0,0,0,1.0,-0.20000000000000284,5184,28.1,-84.1,70,992,1,0,0,0,0.8000000000000007,0.30000000000001137,5190,29.1,-83.8,80,981,1,0,0,0,1.0,0.29999999999999716,5196,29.9,-83.4,75,979,1,0,0,0,0.7999999999999972,0.3999999999999915,5202,30.4,-83.1,65,990,1,0,0,0,0.5,0.30000000000001137,5208,30.7,-82.4,45,996,1,0,0,0,0.3000000000000007,0.6999999999999886
Debby_1,5178,27.3,-84.4,65,992,1,0,0,0,1.0,-0.20000000000000284,5184,28.1,-84.1,70,992,1,0,0,0,0.8000000000000007,0.30000000000001137,5190,29.1,-83.8,80,981,1,0,0,0,1.0,0.29999999999999716,5196,29.9,-83.4,75,979,1,0,0,0,0.7999999999999972,0.3999999999999915,5202,30.4,-83.1,65,990,1,0,0,0,0.5,0.30000000000001137,5208,30.7,-82.4,45,996,1,0,0,0,0.3000000000000007,0.6999999999999886,5214,31.2,-81.9,45,998,1,0,0,0,0.5,0.5
Debby_1,5184,28.1,-84.1,70,992,1,0,0,0,0.8000000000000007,0.30000000000001137,5190,29.1,-83.8,80,981,1,0,0,0,1.0,0.29999999999999716,5196,29.9,-83.4,75,979,1,0,0,0,0.7999999999999972,0.3999999999999915,5202,30.4,-83.1,65,990,1,0,0,0,0.5,0.30000000000001137,5208,30.7,-82.4,45,996,1,0,0,0,0.3000000000000007,0.6999999999999886,5214,31.2,-81.9,45,998,1,0,0,0,0.5,0.5,5220,31.9,-81.3,45,999,1,0,0,0,0.6999999999999993,0.6000000000000085
