name,hour_of_year_0,lat_0,long_0,wind_0,hour_of_year_1,lat_1,long_1,wind_1,hour_of_year_2,lat_2,long_2,wind_2,hour_of_year_3,lat_3,long_3,wind_3,hour_of_year_4,lat_4,long_4,wind_4,hour_of_year_5,lat_5,long_5,wind_5,hour_of_year_6,lat_6,long_6,wind_6,hour_of_year_7,lat_7,long_7,wind_7
Debby_1,5136,21.4,-78.9,30,5142,21.6,-80.1,30,5148,22.2,-81.5,30,5154,23.1,-82.6,35,5160,24.1,-83.3,40,5166,24.9,-83.9,45,5172,26.3,-84.2,60,5178,27.3,-84.4,65,5184,28.1,-84.1,70
Debby_1,5142,21.6,-80.1,30,5148,22.2,-81.5,30,5154,23.1,-82.6,35,5160,24.1,-83.3,40,5166,24.9,-83.9,45,5172,26.3,-84.2,60,5178,27.3,-84.4,65,5184,28.1,-84.1,70,5190,29.1,-83.8,80
Debby_1,5148,22.2,-81.5,30,5154,23.1,-82.6,35,5160,24.1,-83.3,40,5166,24.9,-83.9,45,5172,26.3,-84.2,60,5178,27.3,-84.4,65,5184,28.1,-84.1,70,5190,29.1,-83.8,80,5196,29.9,-83.4,75
Debby_1,5154,23.1,-82.6,35,5160,24.1,-83.3,40,5166,24.9,-83.9,45,5172,26.3,-84.2,60,5178,27.3,-84.4,65,5184,28.1,-84.1,70,5190,29.1,-83.8,80,5196,29.9,-83.4,75,5202,30.4,-83.1,65
Debby_1,5160,24.1,-83.3,40,5166,24.9,-83.9,45,5172,26.3,-84.2,60,5178,27.3,-84.4,65,5184,28.1,-84.1,70,5190,29.1,-83.8,80,5196,29.9,-83.4,75,5202,30.4,-83.1,65,5208,30.7,-82.4,45
Debby_1,5166,24.9,-83.9,45,5172,26.3,-84.2,60,5178,27.3,-84.4,65,5184,28.1,-84.1,70,5190,29.1,-83.8,80,5196,29.9,-83.4,75,5202,30.4,-83.1,65,5208,30.7,-82.4,45,5214,31.2,-81.9,45
Debby_1,5172,26.3,-84.2,60,5178,27.3,-84.4,65,5184,28.1,-84.1,70,5190,29.1,-83.8,80,5196,29.9,-83.4,75,5202,30.4,-83.1,65,5208,30.7,-82.4,45,5214,31.2,-81.9,45,5220,31.9,-81.3,45
Debby_1,5178,27.3,-84.4,65,5184,28.1,-84.1,70,5190,29.1,-83.8,80,5196,29.9,-83.4,75,5202,30.4,-83.1,65,5208,30.7,-82.4,45,5214,31.2,-81.9,45,5220,31.9,-81.3,45,5226,32,-80.9,40
Debby_1,5184,28.1,-84.1,70,5190,29.1,-83.8,80,5196,29.9,-83.4,75,5202,30.4,-83.1,65,5208,30.7,-82.4,45,5214,31.2,-81.9,45,5220,31.9,-81.3,45,5226,32,-80.9,40,5232,31.8,-80.6,40
Debby_1,5190,29.1,-83.8,80,5196,29.9,-83.4,75,5202,30.4,-83.1,65,5208,30.7,-82.4,45,5214,31.2,-81.9,45,5220,31.9,-81.3,45,5226,32,-80.9,40,5232,31.8,-80.6,40,5238,31.8,-79.8,45
Debby_1,5196,29.9,-83.4,75,5202,30.4,-83.1,65,5208,30.7,-82.4,45,5214,31.2,-81.9,45,5220,31.9,-81.3,45,5226,32,-80.9,40,5232,31.8,-80.6,40,5238,31.8,-79.8,45,5244,32.2,-79.4,45
Debby_1,5202,30.4,-83.1,65,5208,30.7,-82.4,45,5214,31.2,-81.9,45,5220,31.9,-81.3,45,5226,32,-80.9,40,5232,31.8,-80.6,40,5238,31.8,-79.8,45,5244,32.2,-79.4,45,5250,32.4,-79.1,60
Debby_1,5208,30.7,-82.4,45,5214,31.2,-81.9,45,5220,31.9,-81.3,45,5226,32,-80.9,40,5232,31.8,-80.6,40,5238,31.8,-79.8,45,5244,32.2,-79.4,45,5250,32.4,-79.1,60,5256,32.7,-79.4,60
Debby_1,5214,31.2,-81.9,45,5220,31.9,-81.3,45,5226,32,-80.9,40,5232,31.8,-80.6,40,5238,31.8,-79.8,45,5244,32.2,-79.4,45,5250,32.4,-79.1,60,5256,32.7,-79.4,60,5262,33,-79.6,50
Debby_1,5220,31.9,-81.3,45,5226,32,-80.9,40,5232,31.8,-80.6,40,5238,31.8,-79.8,45,5244,32.2,-79.4,45,5250,32.4,-79.1,60,5256,32.7,-79.4,60,5262,33,-79.6,50,5268,34.1,-79.9,45
