name,hour_of_year_0,lat_0,long_0,wind_0,region0_0,region1_0,region2_0,region3_0,delta_lat_0,delta_long_0,hour_of_year_1,lat_1,long_1,wind_1,region0_1,region1_1,region2_1,region3_1,delta_lat_1,delta_long_1
Debby_1,5130,21.1,-77.5,30,1,0,0,0,0,0,5136,21.4,-78.9,30,1,0,0,0,0.29999999999999716,-1.4000000000000057,5142,21.6,-80.1,30,1,0,0,0,0.20000000000000284,-1.1999999999999886
Debby_1,5136,21.4,-78.9,30,1,0,0,0,0.29999999999999716,-1.4000000000000057,5142,21.6,-80.1,30,1,0,0,0,0.20000000000000284,-1.1999999999999886,5148,22.2,-81.5,30,1,0,0,0,0.5999999999999979,-1.4000000000000057
Debby_1,5142,21.6,-80.1,30,1,0,0,0,0.20000000000000284,-1.1999999999999886,5148,22.2,-81.5,30,1,0,0,0,0.5999999999999979,-1.4000000000000057,5154,23.1,-82.6,35,1,0,0,0,0.9000000000000021,-1.0999999999999943
Debby_1,5148,22.2,-81.5,30,1,0,0,0,0.5999999999999979,-1.4000000000000057,5154,23.1,-82.6,35,1,0,0,0,0.9000000000000021,-1.0999999999999943,5160,24.1,-83.3,40,1,0,0,0,1.0,-0.7000000000000028
Debby_1,5154,23.1,-82.6,35,1,0,0,0,0.9000000000000021,-1.0999999999999943,5160,24.1,-83.3,40,1,0,0,0,1.0,-0.7000000000000028,5166,24.9,-83.9,45,1,0,0,0,0.7999999999999972,-0.6000000000000085
Debby_1,5160,24.1,-83.3,40,1,0,0,0,1.0,-0.7000000000000028,5166,24.9,-83.9,45,1,0,0,0,0.7999999999999972,-0.6000000000000085,5172,26.3,-84.2,60,1,0,0,0,1.4000000000000021,-0.29999999999999716
Debby_1,5166,24.9,-83.9,45,1,0,0,0,0.7999999999999972,-0.6000000000000085,5172,26.3,-84.2,60,1,0,0,0,1.4000000000000021,-0.29999999999999716,5178,27.3,-84.4,65,1,0,0,0,1.0,-0.20000000000000284
Debby_1,5172,26.3,-84.2,60,1,0,0,0,1.4000000000000021,-0.29999999999999716,5178,27.3,-84.4,65,1,0,0,0,1.0,-0.20000000000000284,5184,28.1,-84.1,70,1,0,0,0,0.8000000000000007,0.30000000000001137
Debby_1,5178,27.3,-84.4,65,1,0,0,0,1.0,-0.20000000000000284,5184,28.1,-84.1,70,1,0,0,0,0.8000000000000007,0.30000000000001137,5190,29.1,-83.8,80,1,0,0,0,1.0,0.29999999999999716
Debby_1,5184,28.1,-84.1,70,1,0,0,0,0.8000000000000007,0.30000000000001137,5190,29.1,-83.8,80,1,0,0,0,1.0,0.29999999999999716,5196,29.9,-83.4,75,1,0,0,0,0.7999999999999972,0.3999999999999915
