name,hour_of_year_0,lat_0,long_0,wind_0,region0_0,region1_0,region2_0,region3_0,hour_of_year_1,lat_1,long_1,wind_1,region0_1,region1_1,region2_1,region3_1
Debby_1,5136,21.4,-78.9,30,1,0,0,0,5142,21.6,-80.1,30,1,0,0,0,5148,22.2,-81.5,30,1,0,0,0
Debby_1,5142,21.6,-80.1,30,1,0,0,0,5148,22.2,-81.5,30,1,0,0,0,5154,23.1,-82.6,35,1,0,0,0
Debby_1,5148,22.2,-81.5,30,1,0,0,0,5154,23.1,-82.6,35,1,0,0,0,5160,24.1,-83.3,40,1,0,0,0
Debby_1,5154,23.1,-82.6,35,1,0,0,0,5160,24.1,-83.3,40,1,0,0,0,5166,24.9,-83.9,45,1,0,0,0
Debby_1,5160,24.1,-83.3,40,1,0,0,0,5166,24.9,-83.9,45,1,0,0,0,5172,26.3,-84.2,60,1,0,0,0
Debby_1,5166,24.9,-83.9,45,1,0,0,0,5172,26.3,-84.2,60,1,0,0,0,5178,27.3,-84.4,65,1,0,0,0
Debby_1,5172,26.3,-84.2,60,1,0,0,0,5178,27.3,-84.4,65,1,0,0,0,5184,28.1,-84.1,70,1,0,0,0
Debby_1,5178,27.3,-84.4,65,1,0,0,0,5184,28.1,-84.1,70,1,0,0,0,5190,29.1,-83.8,80,1,0,0,0
Debby_1,5184,28.1,-84.1,70,1,0,0,0,5190,29.1,-83.8,80,1,0,0,0,5196,29.9,-83.4,75,1,0,0,0
Debby_1,5190,29.1,-83.8,80,1,0,0,0,5196,29.9,-83.4,75,1,0,0,0,5202,30.4,-83.1,65,1,0,0,0
Debby_1,5196,29.9,-83.4,75,1,0,0,0,5202,30.4,-83.1,65,1,0,0,0,5208,30.7,-82.4,45,1,0,0,0
Debby_1,5202,30.4,-83.1,65,1,0,0,0,5208,30.7,-82.4,45,1,0,0,0,5214,31.2,-81.9,45,1,0,0,0
Debby_1,5208,30.7,-82.4,45,1,0,0,0,5214,31.2,-81.9,45,1,0,0,0,5220,31.9,-81.3,45,1,0,0,0
Debby_1,5214,31.2,-81.9,45,1,0,0,0,5220,31.9,-81.3,45,1,0,0,0,5226,32,-80.9,40,1,0,0,0
Debby_1,5220,31.9,-81.3,45,1,0,0,0,5226,32,-80.9,40,1,0,0,0,5232,31.8,-80.6,40,1,0,0,0
Debby_1,5226,32,-80.9,40,1,0,0,0,5232,31.8,-80.6,40,1,0,0,0,5238,31.8,-79.8,45,1,0,0,0
Debby_1,5232,31.8,-80.6,40,1,0,0,0,5238,31.8,-79.8,45,1,0,0,0,5244,32.2,-79.4,45,1,0,0,0
Debby_1,5238,31.8,-79.8,45,1,0,0,0,5244,32.2,-79.4,45,1,0,0,0,5250,32.4,-79.1,60,1,0,0,0
Debby_1,5244,32.2,-79.4,45,1,0,0,0,5250,32.4,-79.1,60,1,0,0,0,5256,32.7,-79.4,60,1,0,0,0
Debby_1,5250,32.4,-79.1,60,1,0,0,0,5256,32.7,-79.4,60,1,0,0,0,5262,33,-79.6,50,1,0,0,0
Debby_1,5256,32.7,-79.4,60,1,0,0,0,5262,33,-79.6,50,1,0,0,0,5268,34.1,-79.9,45,1,0,0,0
Debby_1,5262,33,-79.6,50,1,0,0,0,5268,34.1,-79.9,45,1,0,0,0,5274,34.8,-80.2,40,1,0,0,0
Debby_1,5268,34.1,-79.9,45,1,0,0,0,5274,34.8,-80.2,40,1,0,0,0,5280,36.2,-80.2,30,1,0,0,0
Alberto_2,4023,20.3,-93.2,40,1,0,0,0,4035,21.0,-93.0,40,1,0,0,0,4041,21.8,-92.7,40,1,0,0,0
Alberto_2,4035,21.0,-93.0,40,1,0,0,0,4041,21.8,-92.7,40,1,0,0,0,4047,22.1,-92.7,40,1,0,0,0
Alberto_2,4041,21.8,-92.7,40,1,0,0,0,4047,22.1,-92.7,40,1,0,0,0,4059,22.7,-93.8,40,1,0,0,0
Alberto_2,4047,22.1,-92.7,40,1,0,0,0,4059,22.7,-93.8,40,1,0,0,0,4065,22.7,-94.3,40,1,0,0,0
Alberto_2,4059,22.7,-93.8,40,1,0,0,0,4065,22.7,-94.3,40,1,0,0,0,4071,22.2,-95.1,40,1,0,0,0
Alberto_2,4065,22.7,-94.3,40,1,0,0,0,4071,22.2,-95.1,40,1,0,0,0,4077,21.5,-95.9,52,1,0,0,0
Alberto_2,4071,22.2,-95.1,40,1,0,0,0,4077,21.5,-95.9,52,1,0,0,0,4083,22.3,-97.3,52,1,0,0,0
Alberto_2,4077,21.5,-95.9,52,1,0,0,0,4083,22.3,-97.3,52,1,0,0,0,4089,22.3,-98.3,46,1,0,0,0
Alberto_2,4083,22.3,-97.3,52,1,0,0,0,4089,22.3,-98.3,46,1,0,0,0,4095,22.3,-102.0,29,1,0,0,0
Ernesto_3,5349,13.6,-48,30,0,0,0,1,5352,13.9,-49.1,30,0,0,0,1,5358,14.3,-51.4,30,0,0,0,1
Ernesto_3,5352,13.9,-49.1,30,0,0,0,1,5358,14.3,-51.4,30,0,0,0,1,5364,14.6,-54.3,30,0,0,0,1
Ernesto_3,5358,14.3,-51.4,30,0,0,0,1,5364,14.6,-54.3,30,0,0,0,1,5370,15.5,-56.4,35,0,0,0,1
Ernesto_3,5364,14.6,-54.3,30,0,0,0,1,5370,15.5,-56.4,35,0,0,0,1,5376,16,-58.5,40,0,0,0,1
Ernesto_3,5370,15.5,-56.4,35,0,0,0,1,5376,16,-58.5,40,0,0,0,1,5382,16.2,-60.6,40,0,0,0,1
Ernesto_3,5376,16,-58.5,40,0,0,0,1,5382,16.2,-60.6,40,0,0,0,1,5388,16.6,-61.9,45,0,0,0,1
