Debby,5130,21.1,-77.5,30,1012
Debby,5136,21.4,-78.9,30,1010
Debby,5142,21.6,-80.1,30,1010
Debby,5148,22.2,-81.5,30,1009
Debby,5154,23.1,-82.6,35,1009
Debby,5160,24.1,-83.3,40,1005
Debby,5166,24.9,-83.9,45,1003
Debby,5172,26.3,-84.2,60,1001
Debby,5178,27.3,-84.4,65,992
Debby,5184,28.1,-84.1,70,992
Debby,5190,29.1,-83.8,80,981
Debby,5196,29.9,-83.4,75,979
Debby,5202,30.4,-83.1,65,990
Debby,5208,30.7,-82.4,45,996
Debby,5214,31.2,-81.9,45,998
Debby,5220,31.9,-81.3,45,999
Debby,5226,32,-80.9,40,999
Debby,5232,31.8,-80.6,40,997
Debby,5238,31.8,-79.8,45,996
Debby,5244,32.2,-79.4,45,995
Debby,5250,32.4,-79.1,60,995
Debby,5256,32.7,-79.4,60,994
Debby,5262,33,-79.6,50,995
Debby,5268,34.1,-79.9,45,995
Debby,5274,34.8,-80.2,40,997
Debby,5280,36.2,-80.2,30,1001
Alberto,4023,20.3,-93.2,40,1001
Alberto,4035,21.0,-93.0,40,999
Alberto,4041,21.8,-92.7,40,999
Alberto,4047,22.1,-92.7,40,999
Alberto,4059,22.7,-93.8,40,998
Alberto,4065,22.7,-94.3,40,997
Alberto,4071,22.2,-95.1,40,995
Alberto,4077,21.5,-95.9,52,993
Alberto,4083,22.3,-97.3,52,993
Alberto,4089,22.3,-98.3,46,997
Alberto,4095,22.3,-102.0,29,1000
Ernesto,5349,13.6,-48,30,1010
Ernesto,5352,13.9,-49.1,30,1009
Ernesto,5358,14.3,-51.4,30,1009
Ernesto,5364,14.6,-54.3,30,1009
Ernesto,5370,15.5,-56.4,35,1010
Ernesto,5376,16,-58.5,40,1009
Ernesto,5382,16.2,-60.6,40,1009
Ernesto,5388,16.6,-61.9,45,1005
